sample_id,type
941212,virus
948678,vertebrate
945763,primate
949456,invertebrate
942639,rodent
944455,archaea
951584,plasmid
944976,mammal
945432,plant
945430,bacteria
950244,bacteriophage
941895,virus
941805,vertebrate
951329,primate
951225,invertebrate
940754,rodent
944580,archaea
951441,plasmid
948134,mammal
951171,plant
949423,bacteria
951322,bacteriophage
950130,virus
945534,vertebrate
947564,primate
942692,invertebrate
948018,rodent
947400,archaea
939682,plasmid
940877,mammal
942568,plant
946315,bacteria
952067,bacteriophage
943125,virus
950456,vertebrate
941500,primate
944750,invertebrate
951123,rodent
945105,archaea
940433,plasmid
940619,mammal
949570,plant
949749,bacteria
948187,bacteriophage
947830,virus
945479,vertebrate
945425,primate
951563,invertebrate
944968,rodent
949905,archaea
946114,plasmid
950869,mammal
943431,plant
939836,bacteria
949363,bacteriophage
941178,virus
940984,vertebrate
952288,primate
951967,invertebrate
948341,rodent
952127,archaea
940662,plasmid
943563,mammal
946983,plant
948163,bacteria
949061,bacteriophage
944875,virus
940972,vertebrate
939536,primate
945421,invertebrate
939534,rodent
939681,archaea
943687,plasmid
951794,mammal
946072,plant
939564,bacteria
940127,bacteriophage
952122,virus
941704,vertebrate
950582,primate
944276,invertebrate
951091,rodent
945057,archaea
940270,plasmid
949425,mammal
948799,plant
941512,bacteria
945613,bacteriophage
945398,virus
947583,vertebrate
948494,primate
947120,invertebrate
940168,rodent
941581,archaea
952512,plasmid
949281,mammal
944678,plant
950008,bacteria
943864,bacteriophage
947907,virus
942354,vertebrate
940005,primate
949987,invertebrate
943564,rodent
945035,archaea
940137,plasmid
945817,mammal
952536,plant
943869,bacteria
941366,bacteriophage
949145,virus
950111,vertebrate
952026,primate
951748,invertebrate
944197,rodent
942651,archaea
948395,plasmid
948080,mammal
948710,plant
941785,bacteria
943080,bacteriophage
942323,virus
947106,vertebrate
948157,primate
944634,invertebrate
946840,rodent
940765,archaea
949045,plasmid
946201,mammal
941748,plant
948955,bacteria
952033,bacteriophage
951431,virus
949951,vertebrate
944853,primate
951006,invertebrate
941509,rodent
950549,archaea
952027,plasmid
940210,mammal
948377,plant
951986,bacteria
945498,bacteriophage
941881,virus
939585,vertebrate
946893,primate
946001,invertebrate
943554,rodent
943713,archaea
942436,plasmid
941586,mammal
940347,plant
951487,bacteria
949028,bacteriophage
941985,virus
940037,vertebrate
946598,primate
943362,invertebrate
942540,rodent
946032,archaea
952049,plasmid
946731,mammal
943741,plant
942884,bacteria
949805,bacteriophage
952527,virus
946705,vertebrate
941842,primate
945090,invertebrate
942998,rodent
948388,archaea
951523,plasmid
950098,mammal
948590,plant
950804,bacteria
942786,bacteriophage
941183,virus
939867,vertebrate
952220,primate
950690,invertebrate
942953,rodent
947861,archaea
945908,plasmid
952435,mammal
944445,plant
946698,bacteria
952398,bacteriophage
939953,virus
946129,vertebrate
947748,primate
944415,invertebrate
950584,rodent
952059,archaea
945242,plasmid
945596,mammal
943748,plant
943354,bacteria
949296,bacteriophage
952439,virus
949120,vertebrate
946713,primate
941672,invertebrate
951021,rodent
946355,archaea
942402,plasmid
944690,mammal
950218,plant
951723,bacteria
941572,bacteriophage
950169,virus
940869,vertebrate
949530,primate
952338,invertebrate
941319,rodent
944564,archaea
948111,plasmid
944272,mammal
948239,plant
945644,bacteria
951717,bacteriophage
942451,virus
940582,vertebrate
947406,primate
941802,invertebrate
952351,rodent
942981,archaea
943647,plasmid
941774,mammal
947161,plant
948992,bacteria
944160,bacteriophage
952514,virus
940917,vertebrate
946988,primate
943964,invertebrate
951624,rodent
951731,archaea
940140,plasmid
940727,mammal
939703,plant
947256,bacteria
944477,bacteriophage
941153,virus
951148,vertebrate
941304,primate
942940,invertebrate
949763,rodent
946683,archaea
946161,plasmid
939758,mammal
948261,plant
946120,bacteria
943293,bacteriophage
950907,virus
942564,vertebrate
945373,primate
945575,invertebrate
950516,rodent
945495,archaea
952397,plasmid
951503,mammal
950142,plant
946404,bacteria
940388,bacteriophage
944043,virus
946286,vertebrate
945362,primate
946912,invertebrate
949379,rodent
947141,archaea
944137,plasmid
943559,mammal
941143,plant
941478,bacteria
949677,bacteriophage
944462,virus
948685,vertebrate
952458,primate
949447,invertebrate
940538,rodent
947858,archaea
951515,plasmid
942417,mammal
943843,plant
950274,bacteria
942978,bacteriophage
949101,virus
951979,vertebrate
952310,primate
940787,invertebrate
951745,rodent
945391,archaea
947025,plasmid
952271,mammal
951004,plant
945460,bacteria
949258,bacteriophage
948023,virus
940294,vertebrate
947000,primate
940874,invertebrate
942159,rodent
945555,archaea
946800,plasmid
945629,mammal
943740,plant
948017,bacteria
944743,bacteriophage
948358,virus
951424,vertebrate
949278,primate
943081,invertebrate
947905,rodent
948235,archaea
943634,plasmid
950548,mammal
940056,plant
949426,bacteria
940428,bacteriophage
951195,virus
946175,vertebrate
950239,primate
940088,invertebrate
945206,rodent
950317,archaea
949365,plasmid
941003,mammal
952169,plant
941068,bacteria
946530,bacteriophage
942321,virus
945412,vertebrate
947574,primate
950363,invertebrate
948522,rodent
950648,archaea
949637,plasmid
948143,mammal
941290,plant
939723,bacteria
941234,bacteriophage
941135,virus
940677,vertebrate
952447,primate
941211,invertebrate
947174,rodent
946547,archaea
952210,plasmid
939926,mammal
948983,plant
940017,bacteria
943402,bacteriophage
941552,virus
948086,vertebrate
945706,primate
947352,invertebrate
941471,rodent
951951,archaea
941412,plasmid
951901,mammal
940275,plant
942600,bacteria
951344,bacteriophage
951734,virus
947601,vertebrate
941052,primate
949748,invertebrate
943488,rodent
944267,archaea
947409,plasmid
942075,mammal
948147,plant
941901,bacteria
946479,bacteriophage
939563,virus
948537,vertebrate
952149,primate
941669,invertebrate
951526,rodent
943922,archaea
942726,plasmid
946878,mammal
948044,plant
946274,bacteria
952385,bacteriophage
950833,virus
941857,vertebrate
945501,primate
940392,invertebrate
941206,rodent
949291,archaea
949712,plasmid
949515,mammal
949367,plant
950321,bacteria
947981,bacteriophage
948387,virus
940407,vertebrate
939666,primate
951268,invertebrate
950895,rodent
950393,archaea
946953,plasmid
943531,mammal
940692,plant
951041,bacteria
946209,bacteriophage
950506,virus
949402,vertebrate
949311,primate
948990,invertebrate
944656,rodent
939831,archaea
948451,plasmid
945350,mammal
943660,plant
939871,bacteria
946852,bacteriophage
952378,virus
943187,vertebrate
944921,primate
941515,invertebrate
941349,rodent
942156,archaea
946059,plasmid
950755,mammal
947253,plant
943738,bacteria
943272,bacteriophage
946075,virus
941540,vertebrate
946318,primate
940850,invertebrate
945669,rodent
941320,archaea
939694,plasmid
949350,mammal
952469,plant
945886,bacteria
941595,bacteriophage
948273,virus
951846,vertebrate
948935,primate
945638,invertebrate
942520,rodent
947492,archaea
950463,plasmid
947742,mammal
944278,plant
940028,bacteria
950478,bacteriophage
947095,virus
950551,vertebrate
951258,primate
950437,invertebrate
948127,rodent
941058,archaea
940417,plasmid
947660,mammal
944261,plant
940740,bacteria
948258,bacteriophage
945064,virus
939930,vertebrate
940758,primate
939569,invertebrate
939579,rodent
948811,archaea
947202,plasmid
940451,mammal
939852,plant
941014,bacteria
943395,bacteriophage
947479,virus
943579,vertebrate
940724,primate
943230,invertebrate
945846,rodent
949310,archaea
944619,plasmid
952301,mammal
942101,plant
941240,bacteria
942602,bacteriophage
942221,virus
940172,vertebrate
943973,primate
947221,invertebrate
947916,rodent
946832,archaea
941408,plasmid
941383,mammal
943325,plant
947940,bacteria
949776,bacteriophage
945263,virus
951058,vertebrate
951668,primate
947507,invertebrate
948798,rodent
940259,archaea
952198,plasmid
948594,mammal
943614,plant
946669,bacteria
952095,bacteriophage
944791,virus
943848,vertebrate
940018,primate
941177,invertebrate
947612,rodent
940867,archaea
947639,plasmid
945791,mammal
949782,plant
949184,bacteria
952449,bacteriophage
942624,virus
946191,vertebrate
948515,primate
944637,invertebrate
947387,rodent
944749,archaea
942218,plasmid
941413,mammal
950671,plant
948059,bacteria
940932,bacteriophage
944264,virus
949619,vertebrate
945580,primate
947733,invertebrate
943472,rodent
948569,archaea
941139,plasmid
947200,mammal
941897,plant
946545,bacteria
948954,bacteriophage
949031,virus
949686,vertebrate
951706,primate
950886,invertebrate
942143,rodent
949005,archaea
942852,plasmid
942242,mammal
941431,plant
940151,bacteria
948657,bacteriophage
939546,virus
951643,vertebrate
946100,primate
951179,invertebrate
941511,rodent
945487,archaea
952156,plasmid
949164,mammal
951531,plant
945913,bacteria
941972,bacteriophage
950900,virus
943737,vertebrate
950908,primate
949864,invertebrate
941538,rodent
944242,archaea
945656,plasmid
941716,mammal
948534,plant
950924,bacteria
948305,bacteriophage
941158,virus
949822,vertebrate
946803,primate
941955,invertebrate
946013,rodent
948908,archaea
942093,plasmid
942795,mammal
951002,plant
940509,bacteria
948552,bacteriophage
947893,virus
945258,vertebrate
952133,primate
944094,invertebrate
941887,rodent
943208,archaea
951278,plasmid
940533,mammal
939582,plant
945527,bacteria
948776,bacteriophage
949029,virus
945292,vertebrate
948974,primate
944577,invertebrate
944113,rodent
940674,archaea
939625,plasmid
946078,mammal
947364,plant
945179,bacteria
947236,bacteriophage
950570,virus
942350,vertebrate
944359,primate
940678,invertebrate
942922,rodent
940199,archaea
950084,plasmid
944880,mammal
946155,plant
941402,bacteria
946858,bacteriophage
939554,virus
948314,vertebrate
940767,primate
952309,invertebrate
952145,rodent
946262,archaea
949076,plasmid
948564,mammal
950050,plant
940379,bacteria
945009,bacteriophage
943535,virus
944520,vertebrate
939793,primate
944273,invertebrate
945825,rodent
942878,archaea
945720,plasmid
944052,mammal
945308,plant
946128,bacteria
939716,bacteriophage
943292,virus
949346,vertebrate
950868,primate
950799,invertebrate
940775,rodent
945967,archaea
947820,plasmid
952130,mammal
946070,plant
943767,bacteria
944755,bacteriophage
951875,virus
948597,vertebrate
950187,primate
946457,invertebrate
944223,rodent
947517,archaea
950078,plasmid
951932,mammal
940136,plant
952492,bacteria
950454,bacteriophage
952175,virus
952217,vertebrate
940495,primate
947848,invertebrate
948679,rodent
941394,archaea
946448,plasmid
945611,mammal
948310,plant
948632,bacteria
942416,bacteriophage
950298,virus
952470,vertebrate
946416,primate
943165,invertebrate
952532,rodent
941303,archaea
947015,plasmid
943640,mammal
943473,plant
940256,bacteria
948052,bacteriophage
949731,virus
951709,vertebrate
951221,primate
944177,invertebrate
949696,rodent
950348,archaea
943995,plasmid
941041,mammal
944823,plant
945507,bacteria
944868,bacteriophage
950922,virus
951787,vertebrate
942129,primate
952339,invertebrate
940206,rodent
943890,archaea
943360,plasmid
942565,mammal
949917,plant
950282,bacteria
947207,bacteriophage
942367,virus
950234,vertebrate
950612,primate
952150,invertebrate
951392,rodent
944951,archaea
943840,plasmid
946918,mammal
945466,plant
947978,bacteria
944663,bacteriophage
948315,virus
946787,vertebrate
942750,primate
939673,invertebrate
941825,rodent
947084,archaea
944764,plasmid
945251,mammal
940316,plant
943011,bacteria
940354,bacteriophage
946915,virus
945033,vertebrate
948904,primate
947051,invertebrate
951193,rodent
941202,archaea
943247,plasmid
949779,mammal
947837,plant
949924,bacteria
948809,bacteriophage
950722,virus
945550,vertebrate
944116,primate
943611,invertebrate
942531,rodent
942994,archaea
950427,plasmid
952421,mammal
944775,plant
946016,bacteria
944650,bacteriophage
942044,virus
942450,vertebrate
945848,primate
940383,invertebrate
941954,rodent
941615,archaea
943946,plasmid
948985,mammal
950180,plant
944839,bacteria
940784,bacteriophage
947155,virus
949610,vertebrate
948076,primate
940377,invertebrate
940759,rodent
946033,archaea
949265,plasmid
940500,mammal
947810,plant
948367,bacteria
946237,bacteriophage
941353,virus
951026,vertebrate
947975,primate
949972,invertebrate
947162,rodent
947062,archaea
951586,plasmid
945428,mammal
945140,plant
947651,bacteria
948958,bacteriophage
940554,virus
940660,vertebrate
940537,primate
946677,invertebrate
940638,rodent
945394,archaea
949777,plasmid
943543,mammal
947717,plant
945721,bacteria
945966,bacteriophage
945392,virus
947881,vertebrate
943675,primate
950786,invertebrate
948888,rodent
941836,archaea
939566,plasmid
940191,mammal
941405,plant
951108,bacteria
947994,bacteriophage
951612,virus
949498,vertebrate
950514,primate
948762,invertebrate
947700,rodent
950686,archaea
951991,plasmid
941385,mammal
943409,plant
950858,bacteria
939713,bacteriophage
949719,virus
947592,vertebrate
947734,primate
948629,invertebrate
942566,rodent
947337,archaea
942982,plasmid
944547,mammal
940964,plant
941899,bacteria
940490,bacteriophage
940425,virus
945132,vertebrate
952448,primate
941372,invertebrate
945612,rodent
939646,archaea
943978,plasmid
947134,mammal
950390,plant
951188,bacteria
951847,bacteriophage
952393,virus
940264,vertebrate
946608,primate
942455,invertebrate
951229,rodent
946824,archaea
942546,plasmid
949983,mammal
948826,plant
940847,bacteria
947198,bacteriophage
950335,virus
941731,vertebrate
940706,primate
948198,invertebrate
941584,rodent
943282,archaea
946525,plasmid
944602,mammal
945012,plant
942274,bacteria
944038,bacteriophage
943875,virus
947563,vertebrate
948330,primate
942152,invertebrate
947218,rodent
951701,archaea
951194,plasmid
951489,mammal
947682,plant
945995,bacteria
940907,bacteriophage
949583,virus
940366,vertebrate
951688,primate
940542,invertebrate
942825,rodent
947470,archaea
947369,plasmid
946890,mammal
944550,plant
945344,bacteria
951920,bacteriophage
949446,virus
951646,vertebrate
951254,primate
943753,invertebrate
951772,rodent
947932,archaea
944529,plasmid
951578,mammal
945891,plant
945563,bacteria
947159,bacteriophage
947767,virus
941925,vertebrate
952108,primate
944371,invertebrate
950326,rodent
951284,archaea
939822,plasmid
952417,mammal
951053,plant
943182,bacteria
940260,bacteriophage
947812,virus
951207,vertebrate
941099,primate
946093,invertebrate
945107,rodent
945867,archaea
943613,plasmid
947738,mammal
952344,plant
951838,bacteria
943296,bacteriophage
947711,virus
944076,vertebrate
948061,primate
942014,invertebrate
939575,rodent
943750,archaea
940731,plasmid
946388,mammal
950620,plant
941226,bacteria
940309,bacteriophage
949859,virus
946493,vertebrate
952377,primate
941080,invertebrate
940365,rodent
940232,archaea
940244,plasmid
940333,mammal
947413,plant
943115,bacteria
944563,bacteriophage
948033,virus
944181,vertebrate
939762,primate
945104,invertebrate
948559,rodent
945496,archaea
948331,plasmid
950117,mammal
949890,plant
951840,bacteria
940119,bacteriophage
940465,virus
948487,vertebrate
947209,primate
940918,invertebrate
944344,rodent
945760,archaea
941137,plasmid
948032,mammal
945160,plant
943696,bacteria
949109,bacteriophage
950989,virus
946505,vertebrate
944358,primate
951974,invertebrate
950960,rodent
948964,archaea
949176,plasmid
949064,mammal
946583,plant
948528,bacteria
941330,bacteriophage
948730,virus
947132,vertebrate
939874,primate
952406,invertebrate
940904,rodent
951807,archaea
946523,plasmid
949956,mammal
941505,plant
939824,bacteria
940391,bacteriophage
942150,virus
946338,vertebrate
940021,primate
940798,invertebrate
949381,rodent
943076,archaea
947715,plasmid
945797,mammal
948096,plant
945842,bacteria
945001,bacteriophage
944232,virus
950856,vertebrate
942548,primate
939933,invertebrate
948842,rodent
942889,archaea
944731,plasmid
949214,mammal
948787,plant
948581,bacteria
943254,bacteriophage
951310,virus
939931,vertebrate
940502,primate
941070,invertebrate
940237,rodent
945003,archaea
951843,plasmid
947903,mammal
941209,plant
949299,bacteria
945769,bacteriophage
951491,virus
947190,vertebrate
951446,primate
948779,invertebrate
944161,rodent
942768,archaea
946241,plasmid
946847,mammal
939607,plant
940725,bacteria
950493,bacteriophage
945909,virus
947800,vertebrate
946596,primate
945680,invertebrate
950108,rodent
946586,archaea
947485,plasmid
940436,mammal
950557,plant
940734,bacteria
942543,bacteriophage
943154,virus
944337,vertebrate
940288,primate
943778,invertebrate
942446,rodent
951124,archaea
945512,plasmid
940960,mammal
950515,plant
944270,bacteria
941931,bacteriophage
944866,virus
947582,vertebrate
952207,primate
950140,invertebrate
942948,rodent
948856,archaea
946796,plasmid
946498,mammal
946589,plant
941086,bacteria
952054,bacteriophage
951385,virus
946214,vertebrate
947510,primate
951506,invertebrate
948418,rodent
940319,archaea
939602,plasmid
950053,mammal
940394,plant
946380,bacteria
941822,bacteriophage
947972,virus
945972,vertebrate
942413,primate
948161,invertebrate
940320,rodent
941136,archaea
949058,plasmid
947579,mammal
945983,plant
949231,bacteria
942432,bacteriophage
942688,virus
952031,vertebrate
946727,primate
947272,invertebrate
947113,rodent
948165,archaea
951305,plasmid
948097,mammal
940225,plant
942899,bacteria
939990,bacteriophage
945192,virus
950974,vertebrate
951892,primate
943426,invertebrate
946688,rodent
948882,archaea
948980,plasmid
949206,mammal
941755,plant
944480,bacteria
945315,bacteriophage
943424,virus
944047,vertebrate
946124,primate
945311,invertebrate
948988,rodent
943832,archaea
943122,plasmid
946281,mammal
952408,plant
940791,bacteria
950003,bacteriophage
947329,virus
942173,vertebrate
950968,primate
946366,invertebrate
943034,rodent
951561,archaea
950107,plasmid
947276,mammal
951861,plant
946173,bacteria
946361,bacteriophage
950165,virus
948722,vertebrate
941116,primate
952487,invertebrate
942833,rodent
940313,archaea
945593,plasmid
941976,mammal
945894,plant
939540,bacteria
946894,bacteriophage
939587,virus
943185,vertebrate
941696,primate
941201,invertebrate
946187,rodent
944410,archaea
949698,plasmid
941287,mammal
946246,plant
947429,bacteria
940039,bacteriophage
948227,virus
943927,vertebrate
940886,primate
944648,invertebrate
950556,rodent
940503,archaea
940238,plasmid
949985,mammal
945119,plant
945266,bacteria
945193,bacteriophage
951575,virus
952428,vertebrate
950532,primate
943150,invertebrate
941035,rodent
941476,archaea
943663,plasmid
944540,mammal
942469,plant
951694,bacteria
946468,bacteriophage
940686,virus
939870,vertebrate
942594,primate
949414,invertebrate
947343,rodent
940133,archaea
951312,plasmid
946270,mammal
942074,plant
951797,bacteria
946121,bacteriophage
951197,virus
952012,vertebrate
950987,primate
951330,invertebrate
941256,rodent
951532,archaea
940393,plasmid
951569,mammal
942198,plant
946487,bacteria
948926,bacteriophage
951971,virus
940068,vertebrate
945981,primate
951445,invertebrate
946722,rodent
941338,archaea
942916,plasmid
945840,mammal
952256,plant
946037,bacteria
942118,bacteriophage
949181,virus
950766,vertebrate
941172,primate
948613,invertebrate
948646,rodent
951458,archaea
941934,plasmid
942734,mammal
941846,plant
947149,bacteria
940373,bacteriophage
949953,virus
947048,vertebrate
940222,primate
947937,invertebrate
950848,rodent
945449,archaea
950606,plasmid
939623,mammal
950951,plant
946074,bacteria
949049,bacteriophage
942633,virus
950095,vertebrate
947287,primate
950871,invertebrate
948938,rodent
946801,archaea
941437,plasmid
948848,mammal
950593,plant
950508,bacteria
947655,bacteriophage
940266,virus
946171,vertebrate
940082,primate
950105,invertebrate
942105,rodent
948361,archaea
943300,plasmid
951177,mammal
940364,plant
946284,bacteria
949321,bacteriophage
939901,virus
945930,vertebrate
943830,primate
948435,invertebrate
945950,rodent
944702,archaea
941717,plasmid
947427,mammal
949146,plant
942414,bacteria
939767,bacteriophage
950827,virus
939665,vertebrate
947133,primate
945138,invertebrate
948941,rodent
951809,archaea
943273,plasmid
944342,mammal
940483,plant
951140,bacteria
943758,bacteriophage
950155,virus
948630,vertebrate
943831,primate
952171,invertebrate
944490,rodent
952006,archaea
950537,plasmid
949074,mammal
948691,plant
939820,bacteria
941327,bacteriophage
950385,virus
942078,vertebrate
948652,primate
950446,invertebrate
949999,rodent
951463,archaea
948677,plasmid
946057,mammal
945687,plant
946477,bacteria
944269,bacteriophage
944214,virus
951051,vertebrate
941602,primate
952115,invertebrate
949780,rodent
946390,archaea
947780,plasmid
950148,mammal
944616,plant
939692,bacteria
944092,bacteriophage
948621,virus
952191,vertebrate
942060,primate
941683,invertebrate
950272,rodent
939774,archaea
950662,plasmid
949532,mammal
945028,plant
947460,bacteria
951864,bacteriophage
940075,virus
942670,vertebrate
950818,primate
941741,invertebrate
944251,rodent
944716,archaea
943091,plasmid
945917,mammal
947725,plant
951163,bacteria
952545,bacteriophage
939968,virus
945422,vertebrate
942900,primate
945114,invertebrate
945229,rodent
951589,archaea
947528,plasmid
947895,mammal
947598,plant
949075,bacteria
949385,bacteriophage
942861,virus
951023,vertebrate
951068,primate
947942,invertebrate
945794,rodent
947943,archaea
951434,plasmid
943390,mammal
952019,plant
942609,bacteria
946226,bacteriophage
951296,virus
945742,vertebrate
944354,primate
951764,invertebrate
943418,rodent
942433,archaea
949083,plasmid
941987,mammal
940226,plant
941666,bacteria
951601,bacteriophage
950746,virus
945058,vertebrate
942641,primate
943151,invertebrate
950929,rodent
943787,archaea
946041,plasmid
951927,mammal
951505,plant
951766,bacteria
949588,bacteriophage
944022,virus
948189,vertebrate
952518,primate
942407,invertebrate
948956,rodent
940455,archaea
952237,plasmid
943574,mammal
946092,plant
941034,bacteria
945474,bacteriophage
950318,virus
942858,vertebrate
940999,primate
939527,invertebrate
946927,rodent
950842,archaea
945688,plasmid
948334,mammal
939571,plant
946778,bacteria
941996,bacteriophage
949216,virus
941487,vertebrate
947896,primate
944685,invertebrate
947331,rodent
952474,archaea
943197,plasmid
940965,mammal
942704,plant
951508,bacteria
952213,bacteriophage
944584,virus
952146,vertebrate
945084,primate
949684,invertebrate
943865,rodent
947635,archaea
940512,plasmid
940001,mammal
943331,plant
945045,bacteria
949233,bacteriophage
945016,virus
951426,vertebrate
940510,primate
941184,invertebrate
951738,rodent
942094,archaea
949752,plasmid
946660,mammal
947968,plant
940845,bacteria
948614,bacteriophage
944760,virus
949460,vertebrate
944808,primate
949694,invertebrate
947910,rodent
949305,archaea
951013,plasmid
941579,mammal
951630,plant
944364,bacteria
951481,bacteriophage
942745,virus
943566,vertebrate
951634,primate
941762,invertebrate
939635,rodent
942743,archaea
940063,plasmid
944613,mammal
949873,plant
940126,bacteria
942227,bacteriophage
940201,virus
948073,vertebrate
946651,primate
941592,invertebrate
949289,rodent
940405,archaea
942735,plasmid
950853,mammal
951158,plant
945818,bacteria
950890,bacteriophage
948482,virus
940470,vertebrate
941388,primate
942463,invertebrate
951876,rodent
943393,archaea
950816,plasmid
944534,mammal
941974,plant
946469,bacteria
945970,bacteriophage
946036,virus
948216,vertebrate
948102,primate
940958,invertebrate
941618,rodent
947620,archaea
948188,plasmid
942762,mammal
940406,plant
951490,bacteria
946042,bacteriophage
949395,virus
943016,vertebrate
949724,primate
945199,invertebrate
945333,rodent
949874,archaea
952103,plasmid
949360,mammal
948428,plant
950233,bacteria
944135,bacteriophage
944409,virus
948116,vertebrate
943511,primate
949331,invertebrate
948411,rodent
941091,archaea
946735,plasmid
940720,mammal
951550,plant
949501,bacteria
946515,bacteriophage
944515,virus
946405,vertebrate
943585,primate
950414,invertebrate
945442,rodent
944598,archaea
939982,plasmid
940569,mammal
948620,plant
946687,bacteria
946828,bacteriophage
952139,virus
946342,vertebrate
950059,primate
947384,invertebrate
942219,rodent
941871,archaea
945314,plasmid
943209,mammal
941146,plant
940261,bacteria
947197,bacteriophage
945087,virus
944056,vertebrate
945462,primate
948351,invertebrate
946613,rodent
952375,archaea
947782,plasmid
950260,mammal
939975,plant
945544,bacteria
944017,bacteriophage
944918,virus
947729,vertebrate
952232,primate
951582,invertebrate
949307,rodent
949024,archaea
942157,plasmid
946732,mammal
949352,plant
952481,bacteria
941281,bacteriophage
942109,virus
948214,vertebrate
946509,primate
942705,invertebrate
943315,rodent
942716,archaea
939832,plasmid
950860,mammal
943020,plant
945880,bacteria
949638,bacteriophage
950614,virus
950170,vertebrate
951351,primate
951473,invertebrate
941768,rodent
951962,archaea
949198,plasmid
946332,mammal
949685,plant
940757,bacteria
944011,bacteriophage
947825,virus
942617,vertebrate
951087,primate
950376,invertebrate
949037,rodent
943780,archaea
944322,plasmid
940487,mammal
941186,plant
944134,bacteria
945162,bacteriophage
948543,virus
944228,vertebrate
944927,primate
944837,invertebrate
948104,rodent
950778,archaea
945510,plasmid
952300,mammal
949947,plant
943689,bacteria
951855,bacteriophage
940566,virus
943815,vertebrate
940586,primate
950769,invertebrate
947081,rodent
945631,archaea
949915,plasmid
945062,mammal
944811,plant
942722,bacteria
942782,bacteriophage
946438,virus
944955,vertebrate
947804,primate
942240,invertebrate
950643,rodent
940688,archaea
942206,plasmid
951109,mammal
948897,plant
941377,bacteria
942965,bacteriophage
940009,virus
950573,vertebrate
946995,primate
950917,invertebrate
940107,rodent
942612,archaea
946256,plasmid
943619,mammal
939947,plant
949220,bacteria
946123,bacteriophage
946870,virus
947377,vertebrate
942718,primate
940341,invertebrate
949756,rodent
952069,archaea
943612,plasmid
941673,mammal
950467,plant
943807,bacteria
946706,bacteriophage
942679,virus
950232,vertebrate
942769,primate
951339,invertebrate
948864,rodent
950448,archaea
948558,plasmid
949324,mammal
941190,plant
951396,bacteria
940375,bacteriophage
949015,virus
946922,vertebrate
949317,primate
945438,invertebrate
952346,rodent
941743,archaea
948020,plasmid
951850,mammal
947096,plant
950295,bacteria
949895,bacteriophage
940245,virus
943665,vertebrate
946846,primate
944579,invertebrate
941726,rodent
952275,archaea
949989,plasmid
947572,mammal
942391,plant
942126,bacteria
943432,bacteriophage
940216,virus
