sample_id,type
948678,invertebrate
945763,plant
949456,invertebrate
942639,bacteria
944455,bacteria
951584,vertebrate
944976,bacteria
945432,bacteria
945430,bacteria
950244,vertebrate
941895,virus
941805,virus
951329,vertebrate
951225,vertebrate
940754,virus
944580,bacteria
951441,vertebrate
948134,plant
951171,vertebrate
949423,invertebrate
951322,vertebrate
950130,vertebrate
945534,bacteria
947564,plant
942692,bacteriophage
948018,vertebrate
947400,plant
939682,virus
940877,virus
942568,bacteria
946315,plant
952067,mammal
943125,bacteria
950456,vertebrate
941500,virus
944750,bacteria
951123,vertebrate
945105,bacteria
940433,virus
940619,virus
949570,vertebrate
949749,vertebrate
948187,invertebrate
947830,bacteria
945479,bacteria
945425,bacteria
951563,vertebrate
944968,bacteria
949905,vertebrate
946114,bacteria
950869,vertebrate
943431,bacteria
939836,virus
949363,invertebrate
941178,virus
940984,virus
952288,mammal
951967,vertebrate
948341,virus
952127,mammal
940662,virus
943563,bacteria
946983,plant
948163,plant
949061,invertebrate
944875,bacteria
940972,virus
939536,virus
945421,bacteria
939534,virus
939681,virus
943687,bacteria
951794,mammal
946072,plant
939564,virus
940127,virus
952122,mammal
941704,virus
950582,virus
944276,bacteria
951091,vertebrate
945057,bacteria
940270,virus
949425,vertebrate
948799,plant
941512,bacteria
945613,bacteria
945398,bacteria
947583,plant
948494,invertebrate
947120,virus
940168,bacteria
941581,virus
952512,primate
949281,invertebrate
944678,bacteria
950008,vertebrate
943864,bacteria
947907,plant
942354,virus
940005,virus
949987,vertebrate
943564,bacteria
945035,bacteria
940137,virus
945817,plant
952536,virus
943869,bacteria
941366,virus
949145,plant
950111,vertebrate
952026,mammal
951748,mammal
944197,bacteria
942651,bacteria
948395,vertebrate
948080,plant
948710,invertebrate
941785,virus
943080,bacteria
942323,virus
947106,plant
948157,plant
944634,bacteria
946840,plant
940765,virus
949045,invertebrate
946201,plant
941748,virus
948955,invertebrate
952033,primate
951431,vertebrate
949951,vertebrate
944853,bacteria
951006,vertebrate
941509,virus
950549,vertebrate
952027,mammal
940210,virus
948377,bacteria
951986,mammal
945498,bacteria
941881,virus
939585,virus
946893,plant
946001,plant
943554,bacteria
943713,bacteria
942436,bacteria
941586,virus
940347,virus
951487,vertebrate
949028,invertebrate
941985,virus
940037,virus
946598,plant
943362,bacteria
942540,bacteria
946032,plant
952049,mammal
946731,plant
943741,bacteria
942884,bacteria
949805,vertebrate
952527,primate
946705,plant
941842,virus
945090,bacteria
942998,bacteria
948388,invertebrate
951523,vertebrate
950098,vertebrate
948590,invertebrate
950804,vertebrate
942786,bacteriophage
941183,virus
939867,virus
952220,mammal
950690,vertebrate
942953,bacteria
947861,plant
945908,plant
952435,mammal
944445,bacteria
946698,plant
952398,vertebrate
939953,virus
946129,virus
947748,plant
944415,bacteria
950584,vertebrate
952059,mammal
945242,bacteria
945596,bacteria
943748,bacteria
943354,bacteria
949296,invertebrate
952439,vertebrate
949120,invertebrate
946713,plant
941672,virus
951021,vertebrate
946355,plant
942402,bacteria
944690,bacteria
950218,vertebrate
951723,mammal
941572,virus
950169,vertebrate
940869,virus
949530,vertebrate
952338,rodent
941319,virus
944564,bacteria
948111,plant
944272,bacteria
948239,invertebrate
945644,plant
951717,mammal
942451,bacteria
940582,virus
947406,plant
941802,virus
952351,rodent
942981,bacteria
943647,bacteria
941774,virus
947161,plant
948992,invertebrate
944160,bacteria
952514,mammal
940917,virus
946988,plant
943964,bacteria
951624,mammal
951731,mammal
940140,virus
940727,virus
939703,virus
947256,plant
944477,bacteria
941153,virus
951148,vertebrate
941304,virus
942940,bacteria
949763,vertebrate
946683,plant
946161,virus
939758,virus
948261,invertebrate
946120,plant
943293,bacteria
950907,vertebrate
942564,bacteria
945373,plant
945575,bacteria
950516,vertebrate
945495,bacteria
952397,mammal
951503,vertebrate
950142,vertebrate
946404,plant
940388,virus
944043,bacteria
946286,plant
945362,bacteria
946912,invertebrate
949379,vertebrate
947141,plant
944137,bacteria
943559,bacteria
941143,plant
941478,virus
949677,vertebrate
944462,bacteria
948685,bacteria
952458,vertebrate
949447,plant
940538,virus
947858,bacteria
951515,vertebrate
942417,bacteria
943843,bacteria
950274,vertebrate
942978,bacteria
949101,invertebrate
951979,mammal
952310,rodent
940787,virus
951745,mammal
945391,bacteria
947025,plant
952271,rodent
951004,vertebrate
945460,bacteria
949258,invertebrate
948023,plant
940294,virus
947000,plant
940874,virus
942159,virus
945555,bacteria
946800,plant
945629,bacteria
943740,bacteria
948017,plant
944743,bacteria
948358,invertebrate
951424,vertebrate
949278,invertebrate
943081,bacteria
947905,plant
948235,invertebrate
943634,bacteria
950548,vertebrate
940056,virus
949426,vertebrate
940428,virus
951195,vertebrate
946175,plant
950239,vertebrate
940088,virus
945206,bacteria
950317,vertebrate
949365,invertebrate
941003,virus
952169,rodent
941068,virus
946530,plant
942321,virus
945412,bacteria
947574,plant
950363,vertebrate
948522,invertebrate
950648,rodent
949637,vertebrate
948143,plant
941290,virus
939723,bacteria
941234,virus
941135,virus
940677,virus
952447,vertebrate
941211,virus
947174,plant
946547,plant
952210,mammal
939926,virus
948983,invertebrate
940017,virus
943402,bacteria
941552,virus
948086,plant
945706,plant
947352,plant
941471,virus
951951,mammal
941412,plant
951901,mammal
940275,virus
942600,bacteria
951344,vertebrate
951734,mammal
947601,plant
941052,virus
949748,vertebrate
943488,bacteria
944267,bacteria
947409,plant
942075,virus
948147,plant
941901,virus
946479,plant
939563,virus
948537,invertebrate
952149,mammal
941669,virus
951526,vertebrate
943922,bacteria
942726,bacteria
946878,plant
948044,plant
946274,plant
952385,primate
950833,vertebrate
941857,virus
945501,bacteria
940392,virus
941206,virus
949291,invertebrate
949712,vertebrate
949515,vertebrate
949367,invertebrate
950321,vertebrate
947981,plant
948387,virus
940407,virus
939666,virus
951268,vertebrate
950895,vertebrate
950393,vertebrate
946953,plant
943531,bacteria
940692,virus
951041,primate
946209,plant
950506,vertebrate
949402,invertebrate
949311,invertebrate
948990,invertebrate
944656,bacteria
939831,virus
948451,invertebrate
945350,bacteria
943660,bacteria
939871,virus
946852,plant
952378,primate
943187,archaea
944921,bacteria
941515,virus
941349,virus
942156,virus
946059,plant
950755,vertebrate
947253,plant
943738,bacteria
943272,bacteria
946075,plant
941540,bacteria
946318,plant
940850,virus
945669,plant
941320,virus
939694,virus
949350,invertebrate
952469,vertebrate
945886,plant
941595,virus
948273,invertebrate
951846,mammal
948935,invertebrate
945638,plant
942520,bacteria
947492,plant
950463,vertebrate
947742,plant
944278,bacteria
940028,virus
950478,invertebrate
947095,plant
950551,virus
951258,vertebrate
950437,mammal
948127,plant
941058,virus
940417,virus
947660,plant
944261,bacteria
940740,virus
948258,invertebrate
945064,bacteria
939930,virus
940758,virus
939569,virus
939579,virus
948811,invertebrate
947202,plant
940451,archaea
939852,virus
941014,virus
943395,bacteria
947479,plant
943579,bacteria
940724,virus
943230,bacteria
945846,plant
949310,invertebrate
944619,bacteria
952301,vertebrate
942101,plant
941240,virus
942602,bacteriophage
942221,virus
940172,virus
943973,bacteria
947221,bacteria
947916,plant
946832,plant
941408,virus
941383,virus
943325,bacteria
947940,plant
949776,vertebrate
945263,bacteria
951058,vertebrate
951668,mammal
947507,plant
948798,invertebrate
940259,virus
952198,mammal
948594,virus
943614,bacteria
946669,plant
952095,primate
944791,bacteria
943848,bacteria
940018,virus
941177,virus
947612,plant
940867,virus
947639,plant
945791,plant
949782,vertebrate
949184,invertebrate
952449,mammal
942624,bacteria
946191,plant
948515,invertebrate
944637,bacteria
947387,plant
944749,bacteria
942218,virus
941413,virus
950671,vertebrate
948059,plant
940932,virus
944264,bacteria
949619,vertebrate
945580,bacteria
947733,plant
943472,bacteria
948569,invertebrate
941139,virus
947200,plant
941897,virus
946545,plant
948954,invertebrate
949031,invertebrate
949686,vertebrate
951706,mammal
950886,vertebrate
942143,virus
949005,invertebrate
942852,bacteria
942242,virus
941431,virus
940151,virus
948657,invertebrate
939546,virus
951643,mammal
946100,plant
951179,vertebrate
941511,virus
945487,bacteria
952156,mammal
949164,invertebrate
951531,vertebrate
945913,plant
941972,virus
950900,vertebrate
943737,bacteria
950908,mammal
949864,vertebrate
941538,virus
944242,bacteria
945656,plant
941716,virus
948534,invertebrate
950924,vertebrate
948305,invertebrate
941158,virus
949822,vertebrate
946803,plant
941955,virus
946013,plant
948908,invertebrate
942093,virus
942795,bacteria
951002,vertebrate
940509,virus
948552,invertebrate
947893,plant
945258,bacteria
952133,mammal
944094,bacteria
941887,virus
943208,bacteria
951278,vertebrate
940533,virus
939582,virus
945527,bacteria
948776,invertebrate
949029,invertebrate
945292,bacteria
948974,invertebrate
944577,bacteria
944113,bacteria
940674,virus
939625,virus
946078,plant
947364,plant
945179,bacteria
947236,plant
950570,vertebrate
942350,virus
944359,bacteria
940678,virus
942922,bacteriophage
940199,virus
950084,vertebrate
944880,bacteria
946155,plant
941402,virus
946858,plant
939554,virus
948314,virus
940767,virus
952309,rodent
952145,mammal
946262,plant
949076,vertebrate
948564,invertebrate
950050,vertebrate
940379,virus
945009,bacteria
943535,bacteria
944520,bacteria
939793,virus
944273,bacteria
945825,plant
942878,bacteria
945720,invertebrate
944052,bacteria
945308,bacteria
946128,plant
939716,virus
943292,bacteria
949346,invertebrate
950868,vertebrate
950799,vertebrate
940775,invertebrate
945967,invertebrate
947820,plant
952130,mammal
946070,plant
943767,bacteria
944755,bacteria
951875,mammal
948597,invertebrate
950187,vertebrate
946457,plant
944223,bacteria
947517,plant
950078,vertebrate
951932,mammal
940136,virus
952492,mammal
950454,vertebrate
952175,rodent
952217,rodent
940495,virus
947848,plant
948679,invertebrate
941394,virus
946448,plant
945611,bacteria
948310,invertebrate
948632,invertebrate
942416,bacteriophage
950298,vertebrate
952470,vertebrate
946416,plant
943165,bacteria
952532,mammal
941303,virus
947015,plant
943640,bacteria
943473,bacteria
940256,virus
948052,invertebrate
949731,vertebrate
951709,mammal
951221,vertebrate
944177,bacteria
949696,vertebrate
950348,vertebrate
943995,bacteria
941041,virus
944823,bacteria
945507,bacteria
944868,bacteria
950922,vertebrate
951787,mammal
942129,virus
952339,vertebrate
940206,virus
943890,bacteria
943360,bacteria
942565,bacteria
949917,vertebrate
950282,vertebrate
947207,plant
942367,bacteria
950234,vertebrate
950612,vertebrate
952150,rodent
951392,vertebrate
944951,archaea
943840,virus
946918,plant
945466,bacteria
947978,plant
944663,bacteria
948315,invertebrate
946787,plant
942750,bacteriophage
939673,virus
941825,virus
947084,plant
944764,bacteria
945251,bacteria
940316,virus
943011,bacteria
940354,virus
946915,plant
945033,bacteria
948904,invertebrate
947051,plant
951193,vertebrate
941202,virus
943247,bacteria
949779,vertebrate
947837,plant
949924,vertebrate
948809,invertebrate
950722,vertebrate
945550,bacteria
944116,plant
943611,bacteria
942531,bacteriophage
942994,bacteria
950427,vertebrate
952421,primate
944775,bacteria
946016,plant
944650,bacteria
942044,virus
942450,bacteriophage
945848,plant
940383,virus
941954,virus
941615,virus
943946,bacteria
948985,plant
950180,vertebrate
944839,bacteria
940784,virus
947155,plant
949610,vertebrate
948076,plant
940377,virus
940759,virus
946033,plant
949265,invertebrate
940500,virus
947810,plant
948367,virus
946237,plant
941353,virus
951026,vertebrate
947975,plant
949972,vertebrate
947162,plant
947062,plant
951586,mammal
945428,bacteria
945140,bacteria
947651,plant
948958,invertebrate
940554,virus
940660,virus
940537,virus
946677,plant
940638,virus
945394,bacteria
949777,vertebrate
943543,bacteria
947717,plant
945721,plant
945966,plant
945392,bacteria
947881,plant
943675,bacteria
950786,vertebrate
948888,invertebrate
941836,virus
939566,virus
940191,virus
941405,virus
951108,vertebrate
947994,plant
951612,mammal
949498,virus
950514,vertebrate
948762,invertebrate
947700,plant
950686,vertebrate
951991,mammal
941385,virus
943409,bacteria
950858,vertebrate
939713,virus
949719,vertebrate
947592,plant
947734,plant
948629,invertebrate
942566,bacteria
947337,plant
942982,bacteria
944547,archaea
940964,virus
941899,virus
940490,virus
940425,virus
945132,bacteria
952448,vertebrate
941372,virus
945612,bacteria
939646,virus
943978,bacteria
947134,plant
950390,vertebrate
951188,vertebrate
951847,mammal
952393,mammal
940264,virus
946608,plant
942455,bacteriophage
951229,vertebrate
946824,plant
942546,bacteria
949983,plant
948826,invertebrate
940847,virus
947198,plant
950335,vertebrate
941731,virus
940706,virus
948198,invertebrate
941584,bacteria
943282,bacteria
946525,plant
944602,bacteria
945012,bacteria
942274,virus
944038,bacteria
943875,bacteria
947563,plant
948330,invertebrate
942152,virus
947218,plant
951701,mammal
951194,vertebrate
951489,vertebrate
947682,plant
945995,plant
940907,virus
949583,vertebrate
940366,virus
951688,vertebrate
940542,virus
942825,bacteria
947470,plant
947369,plant
946890,plant
944550,bacteria
945344,bacteria
951920,mammal
949446,invertebrate
951646,rodent
951254,vertebrate
943753,bacteria
951772,mammal
947932,plant
944529,bacteria
951578,vertebrate
945891,plant
945563,bacteria
947159,plant
947767,plant
941925,virus
952108,mammal
944371,bacteria
950326,vertebrate
951284,vertebrate
939822,virus
952417,vertebrate
951053,vertebrate
943182,bacteria
940260,virus
947812,plant
951207,vertebrate
941099,virus
946093,plant
945107,bacteria
945867,plant
943613,bacteria
947738,plant
952344,rodent
951838,mammal
943296,bacteria
947711,plant
944076,archaea
948061,plant
942014,virus
939575,virus
943750,bacteria
940731,virus
946388,plant
950620,vertebrate
941226,virus
940309,bacteria
949859,vertebrate
946493,plant
952377,primate
941080,virus
940365,virus
940232,virus
940244,virus
940333,virus
947413,plant
943115,bacteria
944563,bacteria
948033,plant
944181,bacteria
939762,virus
945104,bacteria
948559,invertebrate
945496,archaea
948331,invertebrate
950117,vertebrate
949890,vertebrate
951840,mammal
940119,virus
940465,virus
948487,invertebrate
947209,plant
940918,virus
944344,bacteria
945760,plant
941137,virus
948032,plant
945160,bacteria
943696,bacteria
949109,invertebrate
950989,vertebrate
946505,plant
944358,bacteria
951974,mammal
950960,vertebrate
948964,invertebrate
949176,invertebrate
949064,invertebrate
946583,plant
948528,invertebrate
941330,virus
948730,virus
947132,plant
939874,virus
952406,primate
940904,virus
951807,mammal
946523,plant
949956,vertebrate
941505,virus
939824,virus
940391,virus
942150,virus
946338,plant
940021,virus
940798,virus
949381,invertebrate
943076,bacteria
947715,plant
945797,plant
948096,plant
945842,plant
945001,bacteria
944232,bacteria
950856,vertebrate
942548,bacteria
939933,virus
948842,virus
942889,bacteria
944731,bacteria
949214,invertebrate
948787,virus
948581,bacteria
943254,virus
951310,vertebrate
939931,virus
940502,virus
941070,virus
940237,virus
945003,bacteria
951843,mammal
947903,plant
941209,virus
949299,invertebrate
945769,plant
951491,vertebrate
947190,virus
951446,vertebrate
948779,vertebrate
944161,bacteria
942768,bacteriophage
946241,plant
946847,plant
939607,virus
940725,vertebrate
950493,vertebrate
945909,plant
947800,plant
946596,plant
945680,plant
950108,vertebrate
946586,plant
947485,plant
940436,virus
950557,vertebrate
940734,virus
942543,bacteria
943154,bacteria
944337,bacteria
940288,virus
943778,bacteria
942446,bacteriophage
951124,vertebrate
945512,bacteria
940960,virus
950515,vertebrate
944270,virus
941931,virus
944866,bacteria
947582,plant
952207,mammal
950140,vertebrate
942948,bacteria
948856,invertebrate
946796,plant
946498,plant
946589,plant
941086,virus
952054,mammal
951385,vertebrate
946214,plant
947510,plant
951506,vertebrate
948418,invertebrate
940319,virus
939602,virus
950053,vertebrate
940394,virus
946380,plant
941822,virus
947972,plant
945972,plant
942413,bacteriophage
948161,plant
940320,virus
941136,virus
949058,invertebrate
947579,plant
945983,plant
949231,invertebrate
942432,bacteria
942688,archaea
952031,mammal
946727,plant
947272,plant
947113,plant
948165,vertebrate
951305,vertebrate
948097,plant
940225,virus
942899,bacteria
939990,virus
945192,bacteria
950974,vertebrate
951892,mammal
943426,bacteria
946688,plant
948882,invertebrate
948980,invertebrate
949206,invertebrate
941755,virus
944480,bacteria
945315,bacteria
943424,bacteria
944047,bacteria
946124,plant
945311,bacteria
948988,invertebrate
943832,bacteria
943122,bacteria
946281,plant
952408,vertebrate
940791,virus
950003,vertebrate
947329,plant
942173,virus
950968,vertebrate
946366,plant
943034,bacteria
951561,vertebrate
950107,vertebrate
947276,plant
951861,mammal
946173,plant
946361,bacteria
950165,vertebrate
948722,invertebrate
941116,virus
952487,mammal
942833,bacteria
940313,virus
945593,bacteria
941976,bacteria
945894,plant
939540,virus
946894,plant
939587,virus
943185,bacteria
941696,virus
941201,virus
946187,plant
944410,bacteria
949698,vertebrate
941287,virus
946246,plant
947429,plant
940039,virus
948227,virus
943927,bacteria
940886,virus
944648,bacteria
950556,vertebrate
940503,virus
940238,virus
949985,vertebrate
945119,bacteria
945266,bacteria
945193,bacteria
951575,vertebrate
952428,primate
950532,vertebrate
943150,bacteria
941035,virus
941476,virus
943663,bacteria
944540,bacteria
942469,bacteria
951694,mammal
946468,plant
940686,virus
939870,virus
942594,bacteriophage
949414,invertebrate
947343,plant
940133,virus
951312,vertebrate
946270,virus
942074,virus
951797,mammal
946121,plant
951197,vertebrate
952012,mammal
950987,vertebrate
951330,vertebrate
941256,virus
951532,vertebrate
940393,virus
951569,vertebrate
942198,virus
946487,plant
948926,invertebrate
951971,mammal
940068,plant
945981,plant
951445,vertebrate
946722,bacteria
941338,plant
942916,bacteria
945840,plant
952256,vertebrate
946037,plant
942118,virus
949181,invertebrate
950766,vertebrate
941172,virus
948613,invertebrate
948646,invertebrate
951458,vertebrate
941934,virus
942734,bacteriophage
941846,virus
947149,plant
940373,virus
949953,vertebrate
947048,plant
940222,plant
947937,plant
950848,vertebrate
945449,bacteria
950606,vertebrate
939623,virus
950951,vertebrate
946074,plant
949049,bacteria
942633,bacteria
950095,vertebrate
947287,plant
950871,vertebrate
948938,invertebrate
946801,plant
941437,virus
948848,invertebrate
950593,vertebrate
950508,vertebrate
947655,plant
940266,vertebrate
946171,plant
940082,virus
950105,vertebrate
942105,virus
948361,invertebrate
943300,bacteria
951177,vertebrate
940364,virus
946284,plant
949321,invertebrate
939901,virus
945930,plant
943830,bacteria
948435,invertebrate
945950,bacteria
944702,bacteria
941717,virus
947427,plant
949146,invertebrate
942414,bacteriophage
939767,virus
950827,vertebrate
939665,virus
947133,plant
945138,bacteria
948941,invertebrate
951809,mammal
943273,bacteria
944342,bacteria
940483,virus
951140,vertebrate
943758,bacteria
950155,vertebrate
948630,bacteria
943831,bacteria
952171,vertebrate
944490,bacteria
952006,mammal
950537,vertebrate
949074,invertebrate
948691,invertebrate
939820,virus
941327,virus
950385,vertebrate
942078,virus
948652,plant
950446,vertebrate
949999,vertebrate
951463,vertebrate
948677,invertebrate
946057,plant
945687,plant
946477,plant
944269,bacteria
944214,bacteria
951051,vertebrate
941602,virus
952115,mammal
949780,vertebrate
946390,bacteria
947780,plant
950148,vertebrate
944616,bacteria
939692,virus
944092,bacteria
948621,invertebrate
952191,rodent
942060,virus
941683,virus
950272,vertebrate
939774,virus
950662,vertebrate
949532,vertebrate
945028,bacteria
947460,plant
951864,mammal
940075,virus
942670,bacteria
950818,plant
941741,plant
944251,bacteria
944716,bacteria
943091,bacteria
945917,plant
947725,plant
951163,vertebrate
952545,primate
939968,virus
945422,invertebrate
942900,bacteria
945114,bacteria
945229,bacteria
951589,mammal
947528,plant
947895,plant
947598,plant
949075,invertebrate
949385,invertebrate
942861,bacteria
951023,vertebrate
951068,vertebrate
947942,plant
945794,plant
947943,plant
951434,vertebrate
943390,bacteria
952019,mammal
942609,virus
946226,bacteria
951296,vertebrate
945742,plant
944354,bacteria
951764,mammal
943418,bacteria
942433,bacteria
949083,invertebrate
941987,virus
940226,virus
941666,virus
951601,mammal
950746,vertebrate
945058,plant
942641,virus
943151,bacteria
950929,vertebrate
943787,bacteria
946041,plant
951927,mammal
951505,vertebrate
951766,vertebrate
949588,vertebrate
944022,bacteria
948189,invertebrate
952518,primate
942407,bacteriophage
948956,plant
940455,virus
952237,rodent
943574,bacteria
946092,bacteria
941034,virus
945474,bacteriophage
950318,vertebrate
942858,bacteria
940999,virus
939527,virus
946927,plant
950842,vertebrate
945688,plant
948334,invertebrate
939571,virus
946778,plant
941996,virus
949216,invertebrate
941487,virus
947896,bacteria
944685,archaea
947331,plant
952474,vertebrate
943197,bacteria
940965,virus
942704,bacteria
951508,virus
952213,vertebrate
944584,bacteria
952146,vertebrate
945084,plant
949684,vertebrate
943865,bacteria
947635,plant
940512,virus
940001,virus
943331,bacteriophage
945045,bacteria
949233,virus
945016,bacteria
951426,vertebrate
940510,virus
941184,plant
951738,mammal
942094,virus
949752,vertebrate
946660,plant
947968,plant
940845,virus
948614,plant
944760,bacteria
949460,invertebrate
944808,bacteria
949694,vertebrate
947910,plant
949305,invertebrate
951013,vertebrate
941579,plant
951630,mammal
944364,bacteria
951481,vertebrate
942745,bacteriophage
943566,bacteria
951634,mammal
941762,virus
939635,virus
942743,bacteriophage
940063,virus
944613,bacteria
949873,vertebrate
940126,virus
942227,virus
940201,virus
948073,plant
946651,bacteria
941592,virus
949289,invertebrate
940405,virus
942735,bacteriophage
950853,vertebrate
951158,vertebrate
945818,plant
950890,vertebrate
948482,invertebrate
940470,virus
941388,virus
942463,bacteria
951876,mammal
943393,bacteria
950816,vertebrate
944534,bacteria
941974,virus
946469,plant
945970,plant
946036,plant
948216,invertebrate
948102,plant
940958,virus
941618,virus
947620,plant
948188,plant
942762,bacteriophage
940406,invertebrate
951490,vertebrate
946042,plant
949395,invertebrate
943016,bacteria
949724,vertebrate
945199,bacteria
945333,bacteria
949874,vertebrate
952103,rodent
949360,invertebrate
948428,virus
950233,vertebrate
944135,bacteria
944409,bacteria
948116,plant
943511,bacteria
949331,invertebrate
948411,invertebrate
941091,virus
946735,virus
940720,virus
951550,virus
949501,invertebrate
946515,plant
944515,bacteria
946405,plant
943585,bacteria
950414,vertebrate
945442,bacteria
944598,bacteria
939982,virus
940569,virus
948620,invertebrate
946687,plant
946828,plant
952139,mammal
946342,plant
950059,vertebrate
947384,plant
942219,virus
941871,virus
945314,bacteria
943209,bacteria
941146,virus
940261,virus
947197,plant
945087,bacteria
944056,bacteria
945462,bacteria
948351,invertebrate
946613,plant
952375,vertebrate
947782,invertebrate
950260,vertebrate
939975,virus
945544,bacteria
944017,bacteria
944918,bacteria
947729,plant
952232,rodent
951582,vertebrate
949307,invertebrate
949024,invertebrate
942157,virus
946732,plant
949352,invertebrate
952481,primate
941281,virus
942109,virus
948214,invertebrate
946509,plant
942705,bacteria
943315,bacteria
942716,bacteria
939832,virus
950860,vertebrate
943020,bacteria
945880,plant
949638,vertebrate
950614,vertebrate
950170,vertebrate
951351,vertebrate
951473,vertebrate
941768,virus
951962,mammal
949198,invertebrate
946332,plant
949685,vertebrate
940757,virus
944011,bacteria
947825,plant
942617,bacteria
951087,vertebrate
950376,vertebrate
949037,invertebrate
943780,archaea
944322,bacteria
940487,virus
941186,virus
944134,bacteria
945162,bacteria
948543,invertebrate
944228,bacteria
944927,archaea
944837,bacteria
948104,plant
950778,vertebrate
945510,bacteria
952300,rodent
949947,vertebrate
943689,bacteria
951855,virus
940566,virus
943815,bacteria
940586,virus
950769,vertebrate
947081,plant
945631,bacteria
949915,vertebrate
945062,bacteria
944811,bacteria
942722,bacteria
942782,bacteriophage
946438,plant
944955,bacteria
947804,plant
942240,virus
950643,vertebrate
940688,virus
942206,virus
951109,vertebrate
948897,invertebrate
941377,virus
942965,bacteria
940009,virus
950573,vertebrate
946995,plant
950917,vertebrate
940107,virus
942612,bacteriophage
946256,plant
943619,bacteria
939947,virus
949220,invertebrate
946123,plant
946870,plant
947377,plant
942718,bacteria
940341,virus
949756,vertebrate
952069,mammal
943612,bacteria
941673,virus
950467,vertebrate
943807,bacteria
946706,plant
942679,virus
950232,vertebrate
942769,bacteriophage
951339,vertebrate
948864,plant
950448,vertebrate
948558,invertebrate
949324,invertebrate
941190,virus
951396,vertebrate
940375,virus
949015,invertebrate
946922,plant
949317,bacteria
945438,archaea
952346,mammal
941743,virus
948020,plant
951850,mammal
947096,plant
950295,vertebrate
949895,vertebrate
940245,virus
943665,bacteria
946846,plant
944579,bacteria
941726,virus
952275,mammal
949989,vertebrate
947572,plant
942391,bacteria
942126,invertebrate
943432,bacteria
940216,virus
942523,bacteriophage
948446,invertebrate
950405,vertebrate
952024,primate
946630,plant
944059,bacteria
946558,plant
941504,virus
950583,vertebrate
944578,bacteria
950774,vertebrate
946216,plant
945268,bacteria
946296,plant
941416,virus
942573,bacteria
948540,invertebrate
943441,bacteria
945300,bacteria
947437,plant
947594,plant
949510,vertebrate
949961,vertebrate
951687,mammal
945167,bacteria
950519,vertebrate
942493,bacteria
946739,plant
950576,vertebrate
949612,vertebrate
950864,virus
940378,virus
945984,invertebrate
949967,vertebrate
951800,mammal
941017,virus
949880,vertebrate
945151,bacteria
949328,invertebrate
947259,plant
943199,bacteria
942312,virus
942772,bacteriophage
950782,vertebrate
